"ICA" "ICA.ICD" "ICA.Text" "LGPS" "LGPS.ICD" "LGPS.Text" "RF_CORR" "RF_CORR.ICD" "RF_CORR.Text" "LASSO" "LASSO.ICD" "LASSO.Text"
-0.352981253376912 "G242" "Idiopathische nichtfamiliäre Dystonie" -3.70881495698201e-05 "F509" "Essstörung, nicht näher bezeichnet" -0.00231354186267355 "G572" "Läsion des N. femoralis" 0 "G910" "Hydrocephalus communicans"
-0.352981253376912 "G253" "Myoklonus" -3.70881495698201e-05 "F54" "Psychologische Faktoren oder Verhaltensfaktoren bei anderenorts klassifizierten Krankheiten" -0.00231429980852743 "Z516" "Desensibilisierung gegenüber Allergenen" 0 "G911" "Hydrocephalus occlusus"
-0.352981253376912 "G259" "Extrapyramidale Krankheit oder Bewegungsstörung, nicht näher bezeichnet" -3.70881495698201e-05 "F558" "Schädlicher Gebrauch von nichtabhängigkeitserzeugenden Substanzen: Sonstige Substanzen" -0.00231440201410556 "H653" "Chronische muköse Otitis media" 0 "G912" "Normaldruckhydrozephalus"
-0.352981253376912 "G360" "Neuromyelitis optica [Devic-Krankheit]" -3.70881495698201e-05 "F605" "Anankastische [zwanghafte] Persönlichkeitsstörung" -0.00231500940839374 "I238" "Sonstige akute Komplikationen nach akutem Myokardinfarkt" 0 "G913" "Posttraumatischer Hydrozephalus, nicht näher bezeichnet"
-0.352981253376912 "G438" "Sonstige Migräne" -3.70881495698201e-05 "F61" "Kombinierte und andere Persönlichkeitsstörungen" -0.00231537387825798 "R464" "Verlangsamung und herabgesetztes Reaktionsvermögen" 0 "G918" "Sonstiger Hydrozephalus"
-0.352981253376912 "G440" "Cluster-Kopfschmerz" -3.70881495698201e-05 "F639" "Abnorme Gewohnheit und Störung der Impulskontrolle, nicht näher bezeichnet" -0.00231604331215602 "M966" "Knochenfraktur nach Einsetzen eines orthopädischen Implantates, einer Gelenkprothese oder einer Knochenplatte" 0 "G919" "Hydrozephalus, nicht näher bezeichnet"
-0.352981253376912 "G443" "Chronischer posttraumatischer Kopfschmerz" -3.70881495698201e-05 "F908" "Sonstige hyperkinetische Störungen" -0.00231607889109239 "R253" "Faszikulation" 0 "G92" "Toxische Enzephalopathie"
-0.352981253376912 "G472" "Störungen des Schlaf-Wach-Rhythmus" -3.70881495698201e-05 "F99" "Psychische Störung ohne nähere Angabe" -0.00231616817751179 "R222" "Lokalisierte Schwellung, Raumforderung und Knoten der Haut und der Unterhaut am Rumpf" 0 "G930" "Hirnzysten"
-0.352981253376912 "G478" "Sonstige Schlafstörungen" -3.70881495698201e-05 "G118" "Sonstige hereditäre Ataxien" -0.0023163445238191 "L304" "Intertriginöses Ekzem" 0 "G931" "Anoxische Hirnschädigung, anderenorts nicht klassifiziert"
-0.352981253376912 "G521" "Krankheiten des N. glossopharyngeus [IX. Hirnnerv]" -3.70881495698201e-05 "G210" "Malignes Neuroleptika-Syndrom" -0.00231639910177383 "B351" "Tinea unguium" 0 "G932" "Benigne intrakranielle Hypertension [Pseudotumor cerebri]"
-0.352981253376912 "G523" "Krankheiten des N. hypoglossus [XII. Hirnnerv]" -3.70881495698201e-05 "G211" "Sonstiges arzneimittelinduziertes Parkinson-Syndrom" -0.00231661226788014 "N062" "Isolierte Proteinurie mit Angabe morphologischer Veränderungen: Diffuse membranöse Glomerulonephritis" 0 "G933" "Chronisches Müdigkeitssyndrom"
-0.352981253376912 "G546" "Phantomschmerz" -3.70881495698201e-05 "G233" "" -0.00231671706043616 "H441" "Sonstige Endophthalmitis" 0 "G934" "Enzephalopathie, nicht näher bezeichnet"
-0.352981253376912 "G549" "Krankheit von Nervenwurzeln und Nervenplexus, nicht näher bezeichnet" -3.70881495698201e-05 "G238" "Sonstige näher bezeichnete degenerative Krankheiten der Basalganglien" -0.00231744312815409 "R502" "Medikamenten-induziertes Fieber [Drug fever]" 0 "G935" "Compressio cerebri"
-0.352981253376912 "G576" "Läsion des N. plantaris" -3.70881495698201e-05 "G242" "Idiopathische nichtfamiliäre Dystonie" -0.00231787605909081 "M463" "Bandscheibeninfektion (pyogen)" 0 "G936" "Hirnödem"
-0.352981253376912 "G589" "Mononeuropathie, nicht näher bezeichnet" -3.70881495698201e-05 "G253" "Myoklonus" -0.00231882032585759 "S431" "Luxation des Akromioklavikulargelenkes" 0 "G938" "Sonstige näher bezeichnete Krankheiten des Gehirns"
-0.352981253376912 "G600" "Hereditäre sensomotorische Neuropathie" -3.70881495698201e-05 "G259" "Extrapyramidale Krankheit oder Bewegungsstörung, nicht näher bezeichnet" -0.00231884404670238 "I510" "Herzseptumdefekt, erworben" 0 "G939" "Krankheit des Gehirns, nicht näher bezeichnet"
-0.352981253376912 "G619" "Polyneuritis, nicht näher bezeichnet" -3.70881495698201e-05 "G360" "Neuromyelitis optica [Devic-Krankheit]" -0.00231906087754481 "K592" "Neurogene Darmstörung, anderenorts nicht klassifiziert" 0 "G950" "Syringomyelie und Syringobulbie"
-0.352981253376912 "G834" "Cauda- (equina-) Syndrom" -3.70881495698201e-05 "G438" "Sonstige Migräne" -0.00231921948936774 "C448" "Sonstige bösartige Neubildungen: Haut, mehrere Teilbereiche überlappend" 0 "G951" "Vaskuläre Myelopathien"
-0.352981253376912 "G839" "Lähmungssyndrom, nicht näher bezeichnet" -3.70881495698201e-05 "G440" "Cluster-Kopfschmerz" -0.0023193930755047 "F311" "Bipolare affektive Störung, gegenwärtig manische Episode ohne psychotische Symptome" 0 "G958" "Sonstige näher bezeichnete Krankheiten des Rückenmarkes"
-0.352981253376912 "G909" "Krankheit des autonomen Nervensystems, nicht näher bezeichnet" -3.70881495698201e-05 "G443" "Chronischer posttraumatischer Kopfschmerz" -0.00231951040145151 "I279" "Pulmonale Herzkrankheit, nicht näher bezeichnet" 0 "G959" "Krankheit des Rückenmarkes, nicht näher bezeichnet"
-0.352981253376912 "G92" "Toxische Enzephalopathie" -3.70881495698201e-05 "G472" "Störungen des Schlaf-Wach-Rhythmus" -0.00231995283388028 "K701" "Alkoholische Hepatitis" 0 "G960" "Austritt von Liquor cerebrospinalis"
-0.352981253376912 "G930" "Hirnzysten" -3.70881495698201e-05 "G478" "Sonstige Schlafstörungen" -0.00232008009082977 "D350" "Gutartige Neubildung: Nebenniere" 0 "G961" "Krankheiten der Meningen, anderenorts nicht klassifiziert"
-0.352981253376912 "G935" "Compressio cerebri" -3.70881495698201e-05 "G521" "Krankheiten des N. glossopharyngeus [IX. Hirnnerv]" -0.00232040663592798 "J852" "Abszess der Lunge ohne Pneumonie" 0 "G968" "Sonstige näher bezeichnete Krankheiten des Zentralnervensystems"
-0.352981253376912 "G98" "Sonstige Krankheiten des Nervensystems, anderenorts nicht klassifiziert" -3.70881495698201e-05 "G523" "Krankheiten des N. hypoglossus [XII. Hirnnerv]" -0.00232050686562042 "Q142" "Angeborene Fehlbildung der Papille" 0 "G969" "Krankheit des Zentralnervensystems, nicht näher bezeichnet"
-0.352981253376912 "H001" "Chalazion" -3.70881495698201e-05 "G546" "Phantomschmerz" -0.00232109507404735 "U503" "Mittelschwere motorische Funktionseinschränkung" 0 "G971" "Sonstige Reaktion auf Spinal- und Lumbalpunktion"
-0.352981253376912 "H050" "Akute Entzündung der Orbita" -3.70881495698201e-05 "G549" "Krankheit von Nervenwurzeln und Nervenplexus, nicht näher bezeichnet" -0.00232113481526587 "H309" "Chorioretinitis, nicht näher bezeichnet" 0 "G978" "Sonstige Krankheiten des Nervensystems nach medizinischen Maßnahmen"
-0.352981253376912 "H051" "Chronische entzündliche Affektionen der Orbita" -3.70881495698201e-05 "G576" "Läsion des N. plantaris" -0.00232114514635474 "K760" "Fettleber [fettige Degeneration], anderenorts nicht klassifiziert" 0 "G98" "Sonstige Krankheiten des Nervensystems, anderenorts nicht klassifiziert"
-0.352981253376912 "H113" "Blutung der Konjunktiva" -3.70881495698201e-05 "G589" "Mononeuropathie, nicht näher bezeichnet" -0.00232141404658918 "D038" "Melanoma in situ an sonstigen Lokalisationen" 0 "H000" "Hordeolum und sonstige tiefe Entzündung des Augenlides"
-0.352981253376912 "H162" "Keratokonjunktivitis" -3.70881495698201e-05 "G600" "Hereditäre sensomotorische Neuropathie" -0.00232217375479034 "M402" "Sonstige und nicht näher bezeichnete Kyphose" 0 "H001" "Chalazion"
-0.352981253376912 "H183" "Veränderungen an den Hornhautmembranen" -3.70881495698201e-05 "G619" "Polyneuritis, nicht näher bezeichnet" -0.00232345482247579 "Z926" "Zytostatische Chemotherapie wegen bösartiger Neubildung in der Eigenanamnese" 0 "H020" "Entropium und Trichiasis des Augenlides"
-0.352981253376912 "H187" "Sonstige Hornhautdeformitäten" -3.70881495698201e-05 "G834" "Cauda- (equina-) Syndrom" -0.00232354130832735 "O471" "Frustrane Kontraktionen ab 37 oder mehr vollendeten Schwangerschaftswochen" 0 "H021" "Ektropium des Augenlides"
-0.352981253376912 "H214" "Pupillarmembranen" -3.70881495698201e-05 "G839" "Lähmungssyndrom, nicht näher bezeichnet" -0.0023237154823359 "G118" "Sonstige hereditäre Ataxien" 0 "H022" "Lagophthalmus"
-0.352981253376912 "H261" "Cataracta traumatica" -3.70881495698201e-05 "G909" "Krankheit des autonomen Nervensystems, nicht näher bezeichnet" -0.00232389449871896 "N26" "Schrumpfniere, nicht näher bezeichnet" 0 "H023" "Blepharochalasis"
-0.352981253376912 "H264" "Cataracta secundaria" -3.70881495698201e-05 "G92" "Toxische Enzephalopathie" -0.00232419091263498 "R295" "Neurologischer Neglect" 0 "H024" "Ptosis des Augenlides"
-0.352981253376912 "H309" "Chorioretinitis, nicht näher bezeichnet" -3.70881495698201e-05 "G930" "Hirnzysten" -0.00232444962915135 "C505" "Bösartige Neubildung: Unterer äußerer Quadrant der Brustdrüse" 0 "H027" "Sonstige degenerative Affektionen des Augenlides und der Umgebung des Auges"
-0.352981253376912 "H314" "Ablatio chorioideae" -3.70881495698201e-05 "G935" "Compressio cerebri" -0.00232476471839212 "F113" "Psychische und Verhaltensstörungen durch Opioide: Entzugssyndrom" 0 "H028" "Sonstige näher bezeichnete Affektionen des Augenlides"
-0.352981253376912 "H331" "Retinoschisis und Zysten der Netzhaut" -3.70881495698201e-05 "G98" "Sonstige Krankheiten des Nervensystems, anderenorts nicht klassifiziert" -0.00232496227158981 "D032" "Melanoma in situ des Ohres und des äußeren Gehörganges" 0 "H029" "Affektion des Augenlides, nicht näher bezeichnet"
-0.352981253376912 "H404" "Glaukom (sekundär) nach Entzündung des Auges" -3.70881495698201e-05 "H001" "Chalazion" -0.00232501188648619 "G360" "Neuromyelitis optica [Devic-Krankheit]" 0 "H041" "Sonstige Affektionen der Tränendrüse"
-0.352981253376912 "H473" "Sonstige Affektionen der Papille" -3.70881495698201e-05 "H050" "Akute Entzündung der Orbita" -0.00232516257842668 "K143" "Hypertrophie der Zungenpapillen" 0 "H043" "Akute und nicht näher bezeichnete Entzündung der Tränenwege"
-0.352981253376912 "H533" "Sonstige Störungen des binokularen Sehens" -3.70881495698201e-05 "H051" "Chronische entzündliche Affektionen der Orbita" -0.00232538792962473 "L920" "Granuloma anulare" 0 "H045" "Stenose und Insuffizienz der Tränenwege"
-0.352981253376912 "H540" "Blindheit und hochgradige Sehbehinderung, binokular" -3.70881495698201e-05 "H113" "Blutung der Konjunktiva" -0.00232558372175993 "N47" "Vorhauthypertrophie, Phimose und Paraphimose" 0 "H048" "Sonstige Affektionen des Tränenapparates"
-0.352981253376912 "H545" "Schwere Sehbeeinträchtigung, monokular" -3.70881495698201e-05 "H162" "Keratokonjunktivitis" -0.00232607560357581 "T824" "Mechanische Komplikation durch Gefäßkatheter bei Dialyse" 0 "H050" "Akute Entzündung der Orbita"
-0.352981253376912 "H55" "Nystagmus und sonstige abnorme Augenbewegungen" -3.70881495698201e-05 "H183" "Veränderungen an den Hornhautmembranen" -0.00232629160828781 "M610" "Traumatische Myositis ossificans" 0 "H051" "Chronische entzündliche Affektionen der Orbita"
-0.352981253376912 "H604" "Cholesteatom im äußeren Ohr" -3.70881495698201e-05 "H187" "Sonstige Hornhautdeformitäten" -0.00232697811992488 "A812" "Progressive multifokale Leukenzephalopathie" 0 "H058" "Sonstige Affektionen der Orbita"
-0.352981253376912 "H610" "Perichondritis des äußeren Ohres" -3.70881495698201e-05 "H214" "Pupillarmembranen" -0.00232733940579064 "M651" "Sonstige infektiöse (Teno-) Synovitis" 0 "H110" "Pterygium"
-0.352981253376912 "H613" "Erworbene Stenose des äußeren Gehörganges" -3.70881495698201e-05 "H261" "Cataracta traumatica" -0.00232748155976574 "T784" "Allergie, nicht näher bezeichnet" 0 "H113" "Blutung der Konjunktiva"
-0.352981253376912 "H653" "Chronische muköse Otitis media" -3.70881495698201e-05 "H264" "Cataracta secundaria" -0.00232862270917683 "G546" "Phantomschmerz" 0 "H160" "Ulcus corneae"
-0.352981253376912 "H669" "Otitis media, nicht näher bezeichnet" -3.70881495698201e-05 "H309" "Chorioretinitis, nicht näher bezeichnet" -0.00232884245758253 "Q222" "Angeborene Pulmonalklappeninsuffizienz" 0 "H162" "Keratokonjunktivitis"
-0.352981253376912 "H720" "Zentrale Perforation des Trommelfells" -3.70881495698201e-05 "H314" "Ablatio chorioideae" -0.00232944682334266 "A409" "Sepsis durch Streptokokken, nicht näher bezeichnet" 0 "H163" "Interstitielle und tiefe Keratitis"
-0.352981253376912 "H742" "Kontinuitätsunterbrechung oder Dislokation der Gehörknöchelchenkette" -3.70881495698201e-05 "H331" "Retinoschisis und Zysten der Netzhaut" -0.00232976892567728 "I748" "Embolie und Thrombose sonstiger Arterien" 0 "H178" "Sonstige Hornhautnarben und -trübungen"
-0.352981253376912 "H832" "Funktionsstörung des Labyrinths" -3.70881495698201e-05 "H404" "Glaukom (sekundär) nach Entzündung des Auges" -0.00233036738137485 "C759" "Bösartige Neubildung: Endokrine Drüse, nicht näher bezeichnet" 0 "H179" "Hornhautnarbe und -trübung, nicht näher bezeichnet"
-0.352981253376912 "H833" "Lärmschädigungen des Innenohres" -3.70881495698201e-05 "H473" "Sonstige Affektionen der Papille" -0.00233067411376252 "S922" "Fraktur eines oder mehrerer sonstiger Fußwurzelknochen" 0 "H181" "Keratopathia bullosa"
-0.352981253376912 "H905" "Hörverlust durch Schallempfindungsstörung, nicht näher bezeichnet" -3.70881495698201e-05 "H533" "Sonstige Störungen des binokularen Sehens" -0.00233082907898028 "M251" "Gelenkfistel" 0 "H182" "Sonstiges Hornhautödem"
-0.352981253376912 "H918" "Sonstiger näher bezeichneter Hörverlust" -3.70881495698201e-05 "H540" "Blindheit und hochgradige Sehbehinderung, binokular" -0.0023308387572994 "F320" "Leichte depressive Episode" 0 "H183" "Veränderungen an den Hornhautmembranen"
-0.352981253376912 "H922" "Blutung aus dem äußeren Gehörgang" -3.70881495698201e-05 "H545" "Schwere Sehbeeinträchtigung, monokular" -0.00233163495804878 "F21" "Schizotype Störung" 0 "H184" "Hornhautdegeneration"
-0.352981253376912 "H951" "Sonstige Krankheiten nach Mastoidektomie" -3.70881495698201e-05 "H55" "Nystagmus und sonstige abnorme Augenbewegungen" -0.00233227243977852 "M112" "Sonstige Chondrokalzinose" 0 "H185" "Hereditäre Hornhautdystrophien"
-0.352981253376912 "I011" "Akute rheumatische Endokarditis" -3.70881495698201e-05 "H604" "Cholesteatom im äußeren Ohr" -0.00233300963688857 "K912" "Malabsorption nach chirurgischem Eingriff, anderenorts nicht klassifiziert" 0 "H186" "Keratokonus"
-0.352981253376912 "I082" "Krankheiten der Aorten- und Trikuspidalklappe, kombiniert" -3.70881495698201e-05 "H610" "Perichondritis des äußeren Ohres" -0.00233324905682231 "K029" "Zahnkaries, nicht näher bezeichnet" 0 "H187" "Sonstige Hornhautdeformitäten"
-0.352981253376912 "I088" "Sonstige Krankheiten mehrerer Herzklappen" -3.70881495698201e-05 "H613" "Erworbene Stenose des äußeren Gehörganges" -0.00233350421030772 "T598" "Toxische Wirkung: Sonstige näher bezeichnete Gase, Dämpfe oder sonstiger näher bezeichneter Rauch" 0 "H188" "Sonstige näher bezeichnete Affektionen der Hornhaut"
-0.352981253376912 "I150" "Renovaskuläre Hypertonie" -3.70881495698201e-05 "H653" "Chronische muköse Otitis media" -0.00233361038897872 "E46" "Nicht näher bezeichnete Energie- und Eiweißmangelernährung" 0 "H200" "Akute und subakute Iridozyklitis"
-0.352981253376912 "I238" "Sonstige akute Komplikationen nach akutem Myokardinfarkt" -3.70881495698201e-05 "H669" "Otitis media, nicht näher bezeichnet" -0.00233389807748261 "K611" "Rektalabszess" 0 "H201" "Chronische Iridozyklitis"
-0.352981253376912 "I515" "Myokarddegeneration" -3.70881495698201e-05 "H720" "Zentrale Perforation des Trommelfells" -0.00233404182360304 "S017" "Multiple offene Wunden des Kopfes" 0 "H208" "Sonstige Iridozyklitis"
-0.352981253376912 "I518" "Sonstige ungenau bezeichnete Herzkrankheiten" -3.70881495698201e-05 "H742" "Kontinuitätsunterbrechung oder Dislokation der Gehörknöchelchenkette" -0.00233515174074271 "T848" "Sonstige Komplikationen durch orthopädische Endoprothesen, Implantate oder Transplantate" 0 "H209" "Iridozyklitis, nicht näher bezeichnet"
-0.352981253376912 "I603" "Subarachnoidalblutung, von der A. communicans posterior ausgehend" -3.70881495698201e-05 "H832" "Funktionsstörung des Labyrinths" -0.0023351669508521 "R600" "Umschriebenes Ödem" 0 "H210" "Hyphäma"
-0.352981253376912 "I662" "Verschluss und Stenose der A. cerebri posterior" -3.70881495698201e-05 "H833" "Lärmschädigungen des Innenohres" -0.0023354116491683 "H183" "Veränderungen an den Hornhautmembranen" 0 "H214" "Pupillarmembranen"
-0.352981253376912 "I663" "Verschluss und Stenose der Aa. cerebelli" -3.70881495698201e-05 "H905" "Hörverlust durch Schallempfindungsstörung, nicht näher bezeichnet" -0.00233542557296086 "S052" "Rissverletzung und Ruptur des Auges mit Prolaps oder Verlust intraokularen Gewebes" 0 "H218" "Sonstige näher bezeichnete Affektionen der Iris und des Ziliarkörpers"
-0.352981253376912 "I691" "Folgen einer intrazerebralen Blutung" -3.70881495698201e-05 "H918" "Sonstiger näher bezeichneter Hörverlust" -0.00233578683217803 "J039" "Akute Tonsillitis, nicht näher bezeichnet" 0 "H250" "Cataracta senilis incipiens"
-0.352981253376912 "I692" "Folgen einer sonstigen nichttraumatischen intrakraniellen Blutung" -3.70881495698201e-05 "H922" "Blutung aus dem äußeren Gehörgang" -0.00233589334184937 "H214" "Pupillarmembranen" 0 "H251" "Cataracta nuclearis senilis"
-0.352981253376912 "I721" "Aneurysma und Dissektion einer Arterie der oberen Extremität" -3.70881495698201e-05 "H951" "Sonstige Krankheiten nach Mastoidektomie" -0.00233606136326878 "A159" "Nicht näher bezeichnete Tuberkulose der Atmungsorgane, bakteriologisch, molekularbiologisch oder histologisch gesichert" 0 "H252" "Cataracta senilis, Morgagni-Typ"
-0.352981253376912 "I725" "Aneurysma und Dissektion sonstiger präzerebraler Arterien" -3.70881495698201e-05 "I011" "Akute rheumatische Endokarditis" -0.00233629276208495 "D692" "Sonstige nichtthrombozytopenische Purpura" 0 "H258" "Sonstige senile Kataraktformen"
-0.352981253376912 "I748" "Embolie und Thrombose sonstiger Arterien" -3.70881495698201e-05 "I082" "Krankheiten der Aorten- und Trikuspidalklappe, kombiniert" -0.00233636738938409 "S602" "Prellung sonstiger Teile des Handgelenkes und der Hand" 0 "H259" "Senile Katarakt, nicht näher bezeichnet"
